datetime,open,high,low,close,volume
2024-01-19 09:35:00+05:30,1366.6,1369.6,1365.0,1368.2,186922
2024-01-19 09:40:00+05:30,1368.7,1368.7,1360.15,1362.4,192176
2024-01-19 09:45:00+05:30,1362.7,1364.7,1359.1,1364.1,203116
2024-01-19 09:50:00+05:30,1363.7,1364.7,1362.0,1364.65,155950
2024-01-19 09:55:00+05:30,1364.5,1366.65,1364.0,1364.5,109722
2024-01-19 10:00:00+05:30,1364.5,1364.9,1363.7,1364.2,111066
2024-01-19 10:05:00+05:30,1364.2,1364.4,1362.15,1362.4,78264
2024-01-19 10:10:00+05:30,1362.4,1364.7,1361.0,1362.8,90058
2024-01-19 10:15:00+05:30,1362.8,1363.4,1361.0,1362.5,69796
2024-01-19 10:20:00+05:30,1362.5,1364.5,1362.05,1364.5,88450
2024-01-19 10:25:00+05:30,1364.5,1366.2,1364.1,1366.0,136692
2024-01-19 10:30:00+05:30,1366.2,1366.95,1365.1,1366.55,115618
2024-01-19 10:35:00+05:30,1366.55,1366.8,1365.0,1366.0,115276
2024-01-19 10:40:00+05:30,1366.0,1366.0,1364.8,1364.8,53716
2024-01-19 10:45:00+05:30,1364.8,1364.8,1362.9,1363.6,168196
2024-01-19 10:50:00+05:30,1363.6,1364.9,1363.55,1364.15,115210
2024-01-19 10:55:00+05:30,1364.1,1364.35,1362.0,1362.1,138050
2024-01-19 11:00:00+05:30,1362.1,1363.5,1360.65,1362.95,122390
2024-01-19 11:05:00+05:30,1362.95,1363.3,1361.0,1361.2,101628
2024-01-19 11:10:00+05:30,1361.2,1362.7,1361.0,1362.4,81240
2024-01-19 11:15:00+05:30,1362.4,1362.6,1360.3,1360.35,94376
2024-01-19 11:20:00+05:30,1360.35,1360.9,1359.5,1360.0,99330
2024-01-19 11:25:00+05:30,1360.0,1361.75,1359.5,1360.75,105940
2024-01-19 11:30:00+05:30,1360.75,1360.9,1359.5,1360.2,91358
2024-01-19 11:35:00+05:30,1360.2,1363.4,1359.0,1363.0,115410
2024-01-19 11:40:00+05:30,1362.9,1364.3,1362.3,1363.4,61162
2024-01-19 11:45:00+05:30,1363.4,1364.55,1362.65,1364.15,90690
2024-01-19 11:50:00+05:30,1364.15,1364.8,1363.5,1364.1,71532
2024-01-19 11:55:00+05:30,1364.15,1364.9,1363.2,1363.5,81684
2024-01-19 12:00:00+05:30,1363.5,1364.8,1361.7,1363.4,82152
2024-01-19 12:05:00+05:30,1363.2,1364.5,1362.3,1362.4,55888
2024-01-19 12:10:00+05:30,1362.4,1363.6,1361.25,1361.8,95236
2024-01-19 12:15:00+05:30,1361.8,1362.95,1361.5,1361.6,66980
2024-01-19 12:20:00+05:30,1361.8,1362.15,1360.0,1362.1,94458
2024-01-19 12:25:00+05:30,1362.1,1364.4,1361.5,1364.2,78146
2024-01-19 12:30:00+05:30,1364.25,1364.3,1362.5,1362.9,81666
2024-01-19 12:35:00+05:30,1362.9,1363.7,1362.5,1363.0,69480
2024-01-19 12:40:00+05:30,1363.0,1363.0,1362.0,1362.0,55396
2024-01-19 12:45:00+05:30,1362.0,1362.2,1361.85,1362.1,58700
2024-01-19 12:50:00+05:30,1362.1,1362.1,1361.1,1361.2,57416
2024-01-19 12:55:00+05:30,1361.25,1362.1,1360.15,1360.3,102586
2024-01-19 13:00:00+05:30,1360.2,1362.1,1360.2,1361.2,122386
2024-01-19 13:05:00+05:30,1361.2,1363.15,1361.2,1362.7,107150
2024-01-19 13:10:00+05:30,1362.6,1363.9,1362.2,1363.9,88922
2024-01-19 13:15:00+05:30,1363.65,1365.5,1363.6,1365.35,170510
2024-01-19 13:20:00+05:30,1365.4,1365.7,1364.5,1364.5,159402
2024-01-19 13:25:00+05:30,1364.45,1364.8,1362.9,1363.4,120324
2024-01-19 13:30:00+05:30,1363.35,1368.3,1363.3,1368.05,168858
2024-01-19 13:35:00+05:30,1367.85,1371.5,1367.4,1369.0,255244
2024-01-19 13:40:00+05:30,1369.0,1369.1,1365.7,1367.05,156480
2024-01-19 13:45:00+05:30,1366.8,1367.9,1366.3,1367.3,88242
2024-01-19 13:50:00+05:30,1367.3,1369.2,1367.0,1368.75,116150
2024-01-19 13:55:00+05:30,1368.95,1369.3,1367.4,1368.3,83628
2024-01-19 14:00:00+05:30,1368.2,1368.6,1366.5,1366.7,80652
2024-01-19 14:05:00+05:30,1366.7,1369.15,1365.3,1369.1,102956
2024-01-19 14:10:00+05:30,1369.1,1369.5,1368.0,1369.45,112178
2024-01-19 14:15:00+05:30,1369.4,1371.0,1368.7,1369.75,106074
2024-01-19 14:20:00+05:30,1369.75,1370.75,1369.1,1369.7,76260
2024-01-19 14:25:00+05:30,1369.5,1370.25,1367.9,1369.0,100696
2024-01-19 14:30:00+05:30,1368.9,1369.05,1367.2,1367.75,162864
2024-01-19 14:35:00+05:30,1367.45,1369.5,1366.2,1369.45,96314
2024-01-19 14:40:00+05:30,1369.4,1370.0,1367.4,1368.8,108702
2024-01-19 14:45:00+05:30,1368.8,1369.9,1367.2,1367.8,100408
2024-01-19 14:50:00+05:30,1367.85,1369.5,1367.8,1369.3,96642
2024-01-19 14:55:00+05:30,1369.35,1369.75,1368.1,1368.55,113728
2024-01-19 15:00:00+05:30,1368.55,1370.0,1366.1,1366.25,385634
2024-01-19 15:05:00+05:30,1366.25,1367.65,1366.2,1366.9,318014
2024-01-19 15:10:00+05:30,1366.9,1368.1,1366.15,1367.2,359590
2024-01-19 15:15:00+05:30,1367.2,1368.0,1367.0,1367.45,365996
2024-01-19 15:20:00+05:30,1367.5,1367.55,1366.9,1367.15,307266
2024-01-19 15:25:00+05:30,1367.2,1369.5,1367.1,1368.2,297462
2024-01-20 09:15:00+05:30,1365.0,1377.5,1350.0,1362.9,599324
2024-01-20 09:20:00+05:30,1363.4,1372.2,1362.2,1369.0,285634
2024-01-20 09:25:00+05:30,1369.0,1369.0,1364.15,1367.2,136334
2024-01-20 09:30:00+05:30,1367.0,1370.5,1365.3,1369.0,125206
2024-01-20 09:35:00+05:30,1368.8,1370.2,1367.0,1367.6,100440
2024-01-20 09:40:00+05:30,1367.6,1368.2,1365.0,1366.1,135890
2024-01-20 09:45:00+05:30,1366.2,1367.0,1364.2,1366.05,79544
2024-01-20 09:50:00+05:30,1366.05,1366.85,1364.5,1365.0,38564
2024-01-20 09:55:00+05:30,1364.8,1366.9,1364.3,1364.8,56970
2024-01-20 10:00:00+05:30,1364.8,1366.5,1362.8,1363.1,76966
2024-01-20 10:05:00+05:30,1363.25,1365.6,1362.9,1362.9,58544
2024-01-20 10:10:00+05:30,1362.9,1364.95,1361.1,1364.9,93144
2024-01-20 10:15:00+05:30,1364.9,1367.0,1364.5,1365.0,61916
2024-01-20 10:20:00+05:30,1365.5,1366.6,1364.65,1365.75,22200
2024-01-20 10:25:00+05:30,1365.75,1366.15,1364.2,1365.0,21616
2024-01-20 10:30:00+05:30,1365.1,1369.75,1364.95,1368.95,141516
2024-01-20 10:35:00+05:30,1368.95,1374.1,1368.95,1371.7,171990
2024-01-20 10:40:00+05:30,1371.75,1375.7,1371.6,1375.2,147892
2024-01-20 10:45:00+05:30,1375.2,1383.5,1375.2,1382.5,322460
2024-01-20 10:50:00+05:30,1382.5,1382.5,1375.6,1377.0,390228
2024-01-20 10:55:00+05:30,1377.45,1378.85,1374.0,1375.0,250166
2024-01-20 11:00:00+05:30,1375.0,1376.5,1371.1,1376.45,137538
2024-01-20 11:05:00+05:30,1376.45,1376.9,1374.4,1375.85,56260
2024-01-20 11:10:00+05:30,1375.4,1375.85,1372.5,1373.4,51528
2024-01-20 11:15:00+05:30,1373.7,1374.2,1370.3,1370.3,49188
2024-01-20 11:20:00+05:30,1370.25,1373.5,1369.0,1371.7,71248
2024-01-20 11:25:00+05:30,1371.7,1372.5,1370.3,1372.5,39208
2024-01-20 11:30:00+05:30,1372.05,1374.1,1371.1,1371.5,59962
2024-01-20 11:35:00+05:30,1371.5,1372.1,1369.75,1370.0,139098
2024-01-20 11:40:00+05:30,1370.0,1370.9,1369.0,1370.4,125232
2024-01-20 11:45:00+05:30,1370.5,1371.0,1368.3,1368.3,80202
2024-01-20 11:50:00+05:30,1368.2,1369.5,1366.0,1367.5,151326
2024-01-20 11:55:00+05:30,1367.5,1369.4,1367.25,1369.4,34656
2024-01-20 12:00:00+05:30,1369.4,1374.25,1369.0,1372.0,85018
2024-01-20 12:05:00+05:30,1372.1,1373.95,1371.2,1372.7,30702
2024-01-20 12:10:00+05:30,1372.7,1373.7,1371.5,1372.25,28604
2024-01-20 12:15:00+05:30,1372.25,1374.0,1371.7,1372.5,44354
2024-01-20 12:20:00+05:30,1372.5,1374.95,1372.3,1374.1,62806
2024-01-20 12:25:00+05:30,1374.6,1374.6,1370.5,1370.6,37616
2024-01-20 12:30:00+05:30,1371.0,1372.0,1370.35,1370.85,19666
2024-01-20 12:35:00+05:30,1370.85,1371.0,1369.5,1370.3,38192
2024-01-20 12:40:00+05:30,1370.8,1370.8,1369.55,1370.3,20708
2024-01-20 12:45:00+05:30,1370.3,1372.4,1370.25,1371.25,20728
2024-01-20 12:50:00+05:30,1371.7,1372.3,1370.8,1371.8,13160
2024-01-20 12:55:00+05:30,1371.3,1373.15,1371.1,1371.8,27698
2024-01-20 13:00:00+05:30,1371.8,1372.0,1370.2,1370.65,21558
2024-01-20 13:05:00+05:30,1370.75,1370.8,1370.0,1370.65,11734
2024-01-20 13:10:00+05:30,1370.65,1371.0,1370.0,1370.75,13982
2024-01-20 13:15:00+05:30,1370.75,1371.5,1370.0,1370.2,14000
2024-01-20 13:20:00+05:30,1370.2,1371.0,1369.75,1370.7,28428
2024-01-20 13:25:00+05:30,1370.7,1370.8,1369.75,1369.95,11016
2024-01-20 13:30:00+05:30,1369.95,1370.5,1366.85,1367.1,99480
2024-01-20 13:35:00+05:30,1366.85,1368.5,1366.8,1368.1,39484
2024-01-20 13:40:00+05:30,1368.1,1368.1,1362.0,1363.5,126988
2024-01-20 13:45:00+05:30,1363.9,1365.7,1363.5,1365.05,77614
2024-01-20 13:50:00+05:30,1365.0,1365.5,1363.5,1364.0,60362
2024-01-20 13:55:00+05:30,1364.0,1366.95,1363.7,1366.45,64242
2024-01-20 14:00:00+05:30,1366.45,1366.95,1365.15,1365.3,55792
2024-01-20 14:05:00+05:30,1365.3,1366.3,1364.45,1364.9,32738
2024-01-20 14:10:00+05:30,1364.9,1366.25,1363.5,1365.6,53614
2024-01-20 14:15:00+05:30,1365.9,1366.5,1362.5,1362.8,104162
2024-01-20 14:20:00+05:30,1362.8,1363.3,1356.8,1357.0,157768
2024-01-20 14:25:00+05:30,1357.0,1361.2,1356.5,1360.2,142518
2024-01-20 14:30:00+05:30,1360.2,1360.5,1359.0,1359.85,67866
2024-01-20 14:35:00+05:30,1359.3,1360.0,1357.85,1358.05,67306
2024-01-20 14:40:00+05:30,1358.0,1360.5,1355.1,1359.35,141276
2024-01-20 14:45:00+05:30,1359.6,1360.0,1355.7,1359.8,87570
2024-01-20 14:50:00+05:30,1359.8,1359.8,1356.6,1357.0,67826
2024-01-20 14:55:00+05:30,1356.7,1358.6,1356.1,1357.75,92450
2024-01-20 15:00:00+05:30,1357.7,1358.5,1355.0,1355.7,108434
2024-01-20 15:05:00+05:30,1355.1,1356.4,1352.5,1356.2,166792
2024-01-20 15:10:00+05:30,1356.3,1358.0,1353.65,1356.85,171332
2024-01-20 15:15:00+05:30,1357.2,1358.6,1355.2,1358.6,153330
2024-01-20 15:20:00+05:30,1358.6,1359.5,1356.5,1359.2,143678
2024-01-20 15:25:00+05:30,1359.1,1360.0,1358.0,1359.0,91058
2024-01-23 09:15:00+05:30,1371.75,1371.75,1367.5,1367.9,774144
2024-01-23 09:20:00+05:30,1367.6,1370.1,1366.6,1367.7,384526
2024-01-23 09:25:00+05:30,1367.6,1367.7,1363.4,1364.15,301464
2024-01-23 09:30:00+05:30,1364.1,1364.6,1360.8,1361.0,169616
2024-01-23 09:35:00+05:30,1361.05,1361.1,1357.9,1359.7,194126
2024-01-23 09:40:00+05:30,1359.95,1363.1,1359.9,1362.0,187180
2024-01-23 09:45:00+05:30,1362.0,1363.9,1361.85,1363.7,215258
2024-01-23 09:50:00+05:30,1363.9,1366.0,1363.0,1364.15,197690
2024-01-23 09:55:00+05:30,1364.15,1364.7,1362.9,1363.2,144188
2024-01-23 10:00:00+05:30,1363.2,1363.3,1360.9,1361.8,144578
2024-01-23 10:05:00+05:30,1361.75,1361.9,1356.9,1357.25,204458
2024-01-23 10:10:00+05:30,1357.3,1357.65,1354.8,1356.3,215226
2024-01-23 10:15:00+05:30,1356.3,1356.3,1352.0,1352.05,236976
2024-01-23 10:20:00+05:30,1352.45,1352.45,1347.0,1347.9,375206
2024-01-23 10:25:00+05:30,1348.1,1348.8,1345.0,1346.9,249250
2024-01-23 10:30:00+05:30,1346.9,1347.6,1341.65,1343.0,295538
2024-01-23 10:35:00+05:30,1343.0,1344.25,1339.6,1340.9,234824
2024-01-23 10:40:00+05:30,1340.9,1342.15,1338.4,1339.5,263722
2024-01-23 10:45:00+05:30,1339.6,1340.95,1337.95,1338.5,217008
2024-01-23 10:50:00+05:30,1338.5,1339.7,1336.8,1339.5,157068
2024-01-23 10:55:00+05:30,1339.5,1341.95,1338.95,1339.5,151866
2024-01-23 11:00:00+05:30,1339.5,1340.2,1335.4,1338.9,156888
2024-01-23 11:05:00+05:30,1338.9,1339.3,1336.45,1338.1,124004
2024-01-23 11:10:00+05:30,1338.1,1338.9,1336.85,1337.6,110782
2024-01-23 11:15:00+05:30,1337.6,1338.05,1336.2,1336.5,138418
2024-01-23 11:20:00+05:30,1336.6,1337.8,1336.0,1337.35,148836
2024-01-23 11:25:00+05:30,1337.4,1337.45,1335.75,1335.95,179864
2024-01-23 11:30:00+05:30,1335.7,1335.9,1332.0,1334.3,217006
2024-01-23 11:35:00+05:30,1334.3,1334.8,1332.4,1333.1,249236
2024-01-23 11:40:00+05:30,1333.0,1333.4,1331.7,1332.1,203414
2024-01-23 11:45:00+05:30,1332.1,1332.15,1329.5,1331.8,256484
2024-01-23 11:50:00+05:30,1331.8,1332.75,1329.6,1329.7,180170
2024-01-23 11:55:00+05:30,1329.6,1330.0,1329.0,1329.8,164626
2024-01-23 12:00:00+05:30,1329.65,1330.0,1328.25,1329.0,113268
2024-01-23 12:05:00+05:30,1329.2,1329.6,1327.6,1329.0,121446
2024-01-23 12:10:00+05:30,1329.0,1329.9,1328.6,1329.4,133788
2024-01-23 12:15:00+05:30,1329.3,1333.0,1329.05,1330.1,216448
2024-01-23 12:20:00+05:30,1330.05,1331.5,1329.9,1330.5,250504
2024-01-23 12:25:00+05:30,1330.5,1331.05,1328.75,1329.15,224694
2024-01-23 12:30:00+05:30,1329.3,1330.65,1328.5,1330.1,147292
2024-01-23 12:35:00+05:30,1330.25,1330.4,1328.6,1329.2,127510
2024-01-23 12:40:00+05:30,1329.2,1330.4,1328.2,1329.25,133022
2024-01-23 12:45:00+05:30,1329.25,1329.5,1325.0,1328.5,181982
2024-01-23 12:50:00+05:30,1328.5,1329.5,1327.05,1327.7,141834
2024-01-23 12:55:00+05:30,1327.55,1327.65,1324.1,1326.0,372266
2024-01-23 13:00:00+05:30,1325.9,1329.0,1325.0,1328.1,301816
2024-01-23 13:05:00+05:30,1328.2,1330.9,1328.0,1328.8,220212
2024-01-23 13:10:00+05:30,1328.8,1329.4,1327.5,1328.75,222234
2024-01-23 13:15:00+05:30,1328.8,1331.45,1328.75,1331.4,138270
2024-01-23 13:20:00+05:30,1331.4,1331.4,1329.2,1330.4,164610
2024-01-23 13:25:00+05:30,1330.35,1331.0,1329.35,1330.0,178672
2024-01-23 13:30:00+05:30,1330.25,1331.8,1329.6,1330.1,371088
2024-01-23 13:35:00+05:30,1330.1,1331.0,1329.5,1330.15,178550
2024-01-23 13:40:00+05:30,1330.3,1330.9,1329.65,1330.7,179310
2024-01-23 13:45:00+05:30,1330.85,1333.0,1330.5,1332.95,246856
2024-01-23 13:50:00+05:30,1333.0,1333.2,1328.5,1329.45,511330
2024-01-23 13:55:00+05:30,1329.55,1330.0,1327.5,1328.55,253280
2024-01-23 14:00:00+05:30,1328.55,1329.75,1328.0,1329.3,373826
2024-01-23 14:05:00+05:30,1329.3,1331.8,1328.5,1329.9,320750
2024-01-23 14:10:00+05:30,1329.9,1330.8,1328.75,1329.9,166958
2024-01-23 14:15:00+05:30,1330.0,1330.35,1328.0,1329.0,184846
2024-01-23 14:20:00+05:30,1329.1,1329.2,1326.4,1326.8,297470
2024-01-23 14:25:00+05:30,1326.8,1326.9,1323.6,1325.5,311858
2024-01-23 14:30:00+05:30,1325.3,1326.9,1325.0,1325.1,242956
2024-01-23 14:35:00+05:30,1325.05,1325.75,1323.95,1324.8,283894
2024-01-23 14:40:00+05:30,1324.75,1327.1,1323.9,1325.7,367582
2024-01-23 14:45:00+05:30,1325.9,1326.65,1323.6,1325.2,276024
2024-01-23 14:50:00+05:30,1325.3,1326.6,1324.05,1325.2,266646
2024-01-23 14:55:00+05:30,1325.2,1325.5,1322.55,1323.95,302838
2024-01-23 15:00:00+05:30,1323.8,1326.9,1323.75,1324.1,656118
2024-01-23 15:05:00+05:30,1324.1,1329.2,1323.9,1328.05,740082
2024-01-23 15:10:00+05:30,1328.0,1329.65,1327.9,1329.65,555680
2024-01-23 15:15:00+05:30,1329.7,1331.5,1329.6,1330.7,700040
2024-01-23 15:20:00+05:30,1330.6,1332.2,1329.5,1330.7,589034
2024-01-23 15:25:00+05:30,1330.65,1333.4,1327.5,1328.4,363564
2024-01-24 09:15:00+05:30,1335.2,1335.2,1323.9,1327.45,1028558
2024-01-24 09:20:00+05:30,1327.2,1332.2,1326.0,1327.7,657290
2024-01-24 09:25:00+05:30,1327.75,1329.0,1324.05,1327.5,521430
2024-01-24 09:30:00+05:30,1327.5,1330.0,1324.6,1329.3,1369512
2024-01-24 09:35:00+05:30,1329.5,1330.0,1327.7,1329.6,218706
2024-01-24 09:40:00+05:30,1329.4,1329.6,1327.0,1328.5,174350
2024-01-24 09:45:00+05:30,1328.5,1329.0,1327.4,1328.7,343124
2024-01-24 09:50:00+05:30,1328.5,1329.85,1327.5,1329.0,226582
2024-01-24 09:55:00+05:30,1329.7,1332.75,1329.0,1332.5,988148
2024-01-24 10:00:00+05:30,1332.95,1334.0,1329.1,1330.0,887022
2024-01-24 10:05:00+05:30,1330.1,1333.9,1330.1,1331.3,365984
2024-01-24 10:10:00+05:30,1331.3,1331.3,1328.5,1330.05,181672
2024-01-24 10:15:00+05:30,1330.25,1332.0,1329.3,1330.6,111890
2024-01-24 10:20:00+05:30,1330.5,1331.0,1329.5,1330.2,228244
2024-01-24 10:25:00+05:30,1330.8,1331.15,1329.8,1330.0,348842
2024-01-24 10:30:00+05:30,1330.0,1331.5,1329.9,1330.0,267402
2024-01-24 10:35:00+05:30,1330.45,1331.0,1330.0,1330.7,863212
2024-01-24 10:40:00+05:30,1330.5,1331.2,1330.0,1330.55,129776
2024-01-24 10:45:00+05:30,1330.9,1331.7,1330.0,1330.95,259846
2024-01-24 10:50:00+05:30,1330.95,1331.5,1330.4,1330.85,190536
2024-01-24 10:55:00+05:30,1330.85,1331.2,1329.0,1329.0,112528
2024-01-24 11:00:00+05:30,1329.0,1331.1,1329.0,1330.45,109332
2024-01-24 11:05:00+05:30,1330.5,1331.25,1330.5,1330.65,117874
2024-01-24 11:10:00+05:30,1330.7,1331.5,1330.0,1330.5,154908
2024-01-24 11:15:00+05:30,1330.55,1331.8,1330.5,1331.2,192036
2024-01-24 11:20:00+05:30,1331.5,1332.6,1330.55,1330.7,285808
2024-01-24 11:25:00+05:30,1330.7,1331.1,1328.65,1330.1,247248
2024-01-24 11:30:00+05:30,1330.5,1330.6,1324.5,1328.9,272848
2024-01-24 11:35:00+05:30,1329.1,1331.85,1329.0,1331.5,419238
2024-01-24 11:40:00+05:30,1331.5,1332.3,1331.0,1331.8,279580
2024-01-24 11:45:00+05:30,1331.5,1332.4,1330.8,1332.2,147440
2024-01-24 11:50:00+05:30,1332.2,1332.4,1331.0,1331.5,152826
2024-01-24 11:55:00+05:30,1331.5,1332.0,1331.0,1331.6,104128
2024-01-24 12:00:00+05:30,1331.6,1332.0,1331.1,1331.45,108874
2024-01-24 12:05:00+05:30,1331.1,1331.6,1329.5,1331.4,127594
2024-01-24 12:10:00+05:30,1331.0,1332.4,1331.0,1332.0,158892
2024-01-24 12:15:00+05:30,1332.0,1332.5,1331.0,1332.0,246004
2024-01-24 12:20:00+05:30,1332.6,1332.6,1329.3,1329.55,137012
2024-01-24 12:25:00+05:30,1329.55,1331.5,1327.5,1330.95,156044
2024-01-24 12:30:00+05:30,1330.95,1331.0,1329.25,1330.05,124052
2024-01-24 12:35:00+05:30,1330.15,1330.7,1328.7,1330.05,101740
2024-01-24 12:40:00+05:30,1330.2,1331.65,1330.05,1330.7,135462
2024-01-24 12:45:00+05:30,1330.7,1331.7,1330.5,1331.25,143312
2024-01-24 12:50:00+05:30,1331.25,1331.85,1330.45,1330.75,156168
2024-01-24 12:55:00+05:30,1330.8,1332.5,1330.45,1332.0,173852
2024-01-24 13:00:00+05:30,1332.2,1334.7,1331.9,1333.0,359734
2024-01-24 13:05:00+05:30,1333.2,1333.5,1331.1,1331.6,183444
2024-01-24 13:10:00+05:30,1331.6,1332.1,1331.0,1331.35,119222
2024-01-24 13:15:00+05:30,1331.35,1331.9,1330.65,1331.9,121386
2024-01-24 13:20:00+05:30,1331.9,1332.0,1329.5,1329.7,455710
2024-01-24 13:25:00+05:30,1329.7,1331.0,1329.6,1330.4,90568
2024-01-24 13:30:00+05:30,1330.4,1330.95,1329.65,1330.0,94816
2024-01-24 13:35:00+05:30,1329.85,1331.7,1329.55,1331.2,162004
2024-01-24 13:40:00+05:30,1331.2,1331.4,1329.9,1330.7,160246
2024-01-24 13:45:00+05:30,1330.75,1332.4,1330.7,1331.9,125308
2024-01-24 13:50:00+05:30,1332.0,1333.95,1331.7,1332.8,995012
2024-01-24 13:55:00+05:30,1332.85,1332.85,1331.2,1331.25,120228
2024-01-24 14:00:00+05:30,1331.25,1334.1,1331.2,1334.1,97290
2024-01-24 14:05:00+05:30,1334.1,1336.0,1332.8,1333.3,218366
2024-01-24 14:10:00+05:30,1333.3,1334.4,1331.0,1333.8,225214
2024-01-24 14:15:00+05:30,1334.0,1334.9,1331.75,1333.8,207032
2024-01-24 14:20:00+05:30,1333.8,1338.3,1333.8,1335.95,1237496
2024-01-24 14:25:00+05:30,1335.9,1338.55,1335.2,1337.7,176022
2024-01-24 14:30:00+05:30,1337.7,1339.4,1337.55,1339.25,162402
2024-01-24 14:35:00+05:30,1339.1,1339.65,1338.3,1338.5,142878
2024-01-24 14:40:00+05:30,1338.5,1341.0,1338.3,1340.4,151656
2024-01-24 14:45:00+05:30,1340.4,1340.5,1338.0,1340.1,127414
2024-01-24 14:50:00+05:30,1340.0,1340.65,1339.0,1340.2,170804
2024-01-24 14:55:00+05:30,1340.25,1340.25,1337.9,1339.95,120802
2024-01-24 15:00:00+05:30,1340.0,1340.5,1336.7,1337.6,379136
2024-01-24 15:05:00+05:30,1337.6,1340.25,1337.45,1340.25,333390
2024-01-24 15:10:00+05:30,1340.25,1344.0,1340.2,1344.0,333888
2024-01-24 15:15:00+05:30,1343.75,1349.2,1343.75,1349.1,376228
2024-01-24 15:20:00+05:30,1349.2,1349.5,1347.05,1348.7,399184
2024-01-24 15:25:00+05:30,1348.7,1349.4,1346.95,1347.45,279670
2024-01-25 09:15:00+05:30,1342.95,1343.7,1338.3,1342.1,232040
2024-01-25 09:20:00+05:30,1342.4,1346.7,1342.2,1344.45,322654
2024-01-25 09:25:00+05:30,1343.75,1347.8,1343.7,1347.7,185316
2024-01-25 09:30:00+05:30,1348.0,1349.3,1346.0,1346.95,117206
2024-01-25 09:35:00+05:30,1346.3,1347.7,1345.8,1346.2,84594
2024-01-25 09:40:00+05:30,1346.2,1349.2,1345.25,1345.6,83202
2024-01-25 09:45:00+05:30,1345.6,1346.4,1344.0,1345.5,83928
2024-01-25 09:50:00+05:30,1345.6,1346.35,1341.0,1341.3,114622
2024-01-25 09:55:00+05:30,1341.15,1343.0,1340.3,1340.9,114102
2024-01-25 10:00:00+05:30,1340.85,1342.0,1340.1,1341.6,43888
2024-01-25 10:05:00+05:30,1341.6,1342.15,1340.3,1340.6,52702
2024-01-25 10:10:00+05:30,1340.7,1342.75,1340.0,1342.0,100014
2024-01-25 10:15:00+05:30,1341.95,1342.5,1339.7,1342.05,128740
2024-01-25 10:20:00+05:30,1341.45,1341.95,1336.85,1337.7,78314
2024-01-25 10:25:00+05:30,1337.65,1339.2,1337.0,1338.4,41726
2024-01-25 10:30:00+05:30,1338.4,1339.2,1337.5,1338.1,42020
2024-01-25 10:35:00+05:30,1338.1,1339.75,1337.5,1339.0,46750
2024-01-25 10:40:00+05:30,1339.0,1341.6,1338.7,1341.35,52010
2024-01-25 10:45:00+05:30,1341.35,1342.0,1340.0,1341.1,39396
2024-01-25 10:50:00+05:30,1341.1,1341.4,1338.95,1339.3,47900
2024-01-25 10:55:00+05:30,1338.95,1339.15,1335.5,1336.65,96394
2024-01-25 11:00:00+05:30,1336.8,1337.65,1335.5,1335.6,41240
2024-01-25 11:05:00+05:30,1335.6,1336.4,1335.2,1335.9,36836
2024-01-25 11:10:00+05:30,1336.1,1336.6,1335.3,1335.6,32396
2024-01-25 11:15:00+05:30,1335.6,1337.7,1335.3,1337.7,35196
2024-01-25 11:20:00+05:30,1337.5,1341.0,1337.25,1340.0,165224
2024-01-25 11:25:00+05:30,1340.0,1340.75,1339.75,1340.1,60886
2024-01-25 11:30:00+05:30,1340.4,1342.0,1340.0,1341.3,58512
2024-01-25 11:35:00+05:30,1341.3,1346.25,1341.1,1345.7,139442
2024-01-25 11:40:00+05:30,1345.55,1347.9,1345.55,1346.0,254792
2024-01-25 11:45:00+05:30,1345.8,1346.65,1344.0,1344.0,152210
2024-01-25 11:50:00+05:30,1344.0,1344.05,1341.45,1341.65,119910
2024-01-25 11:55:00+05:30,1342.3,1346.0,1340.7,1346.0,175884
2024-01-25 12:00:00+05:30,1345.95,1346.85,1345.1,1345.5,90426
2024-01-25 12:05:00+05:30,1345.6,1346.2,1343.7,1344.8,92272
2024-01-25 12:10:00+05:30,1344.8,1345.65,1344.2,1345.0,39808
2024-01-25 12:15:00+05:30,1345.0,1345.45,1342.05,1343.0,55832
2024-01-25 12:20:00+05:30,1343.15,1345.0,1342.1,1343.65,77870
2024-01-25 12:25:00+05:30,1343.8,1346.5,1343.6,1344.65,54578
2024-01-25 12:30:00+05:30,1344.65,1345.0,1343.0,1343.9,33012
2024-01-25 12:35:00+05:30,1343.9,1345.0,1343.9,1344.5,32334
2024-01-25 12:40:00+05:30,1345.1,1345.1,1342.05,1343.0,54660
2024-01-25 12:45:00+05:30,1343.1,1345.0,1341.5,1343.6,105306
2024-01-25 12:50:00+05:30,1343.6,1344.0,1342.2,1342.5,36264
2024-01-25 12:55:00+05:30,1342.5,1344.45,1342.0,1342.15,117014
2024-01-25 13:00:00+05:30,1342.7,1345.0,1341.2,1342.5,132926
2024-01-25 13:05:00+05:30,1342.4,1344.5,1341.9,1342.0,59358
2024-01-25 13:10:00+05:30,1342.0,1343.4,1341.9,1342.6,31724
2024-01-25 13:15:00+05:30,1343.0,1344.15,1342.3,1343.1,54356
2024-01-25 13:20:00+05:30,1343.1,1344.25,1342.7,1343.0,35950
2024-01-25 13:25:00+05:30,1343.0,1343.9,1342.05,1342.8,57574
2024-01-25 13:30:00+05:30,1342.8,1344.45,1342.5,1344.0,65354
2024-01-25 13:35:00+05:30,1344.0,1344.75,1343.85,1344.7,33364
